user_id,age,gender,treatment,converted,datetime,distance_to_store
1112,37,male,1,0,2025-06-02 18:21,4.086
1113,43,male,0,0,2025-06-03 20:57,4.256
1114,39,female,1,0,2025-06-03 08:31,2.781
1115,36,female,1,0,2025-06-02 20:37,1.222
1116,38,female,0,0,2025-06-04 17:39,3.927
1117,59,male,1,0,2025-06-04 21:54,3.761
1118,34,male,1,0,2025-06-06 12:23,1.456
1119,37,female,1,0,2025-06-04 14:47,4.623
1120,45,female,1,0,2025-06-04 22:17,0.629
1121,46,male,1,0,2025-06-05 09:50,4.934
1122,46,male,1,0,2025-06-07 21:04,4.448
1123,41,female,1,0,2025-06-03 18:18,3.708
1124,23,male,0,0,2025-06-02 11:17,4.763
1125,51,female,0,0,2025-06-06 09:00,3.861
1126,23,female,1,0,2025-06-02 09:59,1.136
1127,38,female,1,0,2025-06-01 19:27,2.52
1128,27,male,0,0,2025-06-03 17:25,0.433
1129,34,male,0,0,2025-06-03 16:01,2.245
1130,38,male,0,0,2025-06-02 14:11,3.946
1131,38,male,0,0,2025-06-02 10:11,2.228
1132,39,female,1,0,2025-06-01 22:58,1.925
1133,51,male,1,1,2025-06-05 12:41,3.279
1134,39,female,0,0,2025-06-03 18:45,4.497
1135,32,female,0,0,2025-06-07 09:36,0.288
1136,44,female,0,1,2025-06-05 21:46,2.222
1137,46,male,0,0,2025-06-05 18:25,0.948
1138,22,female,1,0,2025-06-07 22:19,3.741
1139,40,female,0,0,2025-06-04 20:14,0.637
1140,42,male,0,1,2025-06-02 08:28,3.603
1141,32,female,0,0,2025-06-05 21:31,1.681
1142,48,male,1,0,2025-06-06 21:54,1.185
1143,33,male,1,0,2025-06-02 11:24,4.754
1144,36,male,1,1,2025-06-04 20:52,0.113
1145,33,female,0,0,2025-06-02 19:56,2.497
1146,35,male,0,0,2025-06-05 11:55,0.131
1147,24,male,0,0,2025-06-06 16:53,2.731
1148,20,male,1,0,2025-06-06 14:09,2.819
1149,50,male,1,1,2025-06-05 20:28,1.877
1150,26,female,0,0,2025-06-04 18:09,0.794
1151,25,male,0,1,2025-06-03 08:13,2.174
1152,18,female,1,0,2025-06-01 12:31,3.637
1153,28,male,0,0,2025-06-04 13:25,4.123
1154,21,female,0,0,2025-06-06 18:21,2.967
1155,51,male,0,0,2025-06-01 13:17,3.253
1156,45,female,1,0,2025-06-01 09:26,1.195
1157,28,male,0,0,2025-06-03 14:41,1.687
1158,57,female,0,0,2025-06-02 11:54,0.969
1159,44,female,0,0,2025-06-05 17:10,1.474
1160,31,female,0,0,2025-06-06 18:53,1.334
1161,18,male,1,0,2025-06-04 20:20,2.911
1162,57,female,1,0,2025-06-05 20:27,3.123
1163,21,female,1,0,2025-06-03 11:59,4.788
1164,18,female,0,0,2025-06-05 13:50,1.166
1165,45,female,1,0,2025-06-01 13:43,3.496
1166,59,male,0,0,2025-06-02 10:33,4.27
1167,48,female,1,0,2025-06-01 17:42,3.111
1168,40,female,0,1,2025-06-02 18:40,1.506
1169,40,female,1,0,2025-06-05 20:43,1.548
1170,43,male,1,0,2025-06-02 18:06,0.238
1171,42,female,1,0,2025-06-03 11:56,1.788
1172,37,female,0,0,2025-06-02 17:50,3.959
1173,36,female,0,0,2025-06-02 16:20,0.288
1174,34,female,0,0,2025-06-04 18:31,1.302
1175,27,male,1,0,2025-06-02 14:03,3.79
1176,32,female,0,0,2025-06-02 16:22,4.124
1177,18,female,0,0,2025-06-05 08:16,2.587
1178,34,male,0,0,2025-06-02 20:16,3.753
1179,25,male,0,0,2025-06-01 17:59,2.236
1180,23,male,0,1,2025-06-01 20:37,0.958
1181,36,female,0,0,2025-06-03 22:25,2.29
1182,48,male,1,0,2025-06-05 21:14,3.206
1183,44,female,1,1,2025-06-02 12:39,4.8
1184,19,male,0,0,2025-06-01 08:50,0.416
1185,25,female,1,0,2025-06-05 19:58,2.851
1186,44,male,1,0,2025-06-04 12:17,1.917
1187,25,female,0,1,2025-06-02 22:08,2.855
1188,32,male,0,0,2025-06-06 11:30,0.146
1189,40,female,1,0,2025-06-05 13:34,1.83
1190,25,female,0,1,2025-06-01 15:36,4.281
1191,36,female,1,0,2025-06-03 15:31,3.08
1192,21,female,1,0,2025-06-01 13:37,2.563
1193,28,female,1,0,2025-06-02 18:10,1.677
1194,38,female,0,0,2025-06-02 15:46,1.747
1195,19,female,1,1,2025-06-06 21:39,2.21
1196,39,female,0,0,2025-06-05 22:08,4.347
1197,34,male,0,0,2025-06-02 20:31,4.874
1198,40,female,0,1,2025-06-03 18:47,2.502
1199,37,female,0,0,2025-06-04 10:29,2.264
1200,48,male,0,0,2025-06-05 14:40,4.392
1201,36,female,1,0,2025-06-05 13:57,2.441
1202,30,male,0,0,2025-06-02 12:56,3.071
1203,36,female,0,0,2025-06-05 09:48,1.369
1204,40,male,0,1,2025-06-04 15:20,3.954
1205,35,male,0,0,2025-06-02 10:59,2.973
1206,35,female,0,1,2025-06-07 20:07,4.236
1207,27,male,1,0,2025-06-01 14:42,4.115
1208,28,female,0,1,2025-06-02 21:58,1.278
1209,20,female,0,1,2025-06-05 20:21,3.832
1210,52,female,1,0,2025-06-03 21:42,4.198
1211,22,female,0,0,2025-06-06 21:17,2.011
1212,28,male,1,0,2025-06-04 11:51,1.032
1213,27,female,1,1,2025-06-05 09:48,0.016
1214,43,male,1,0,2025-06-06 08:11,2.565
1215,32,male,1,0,2025-06-04 09:06,2.045
1216,47,female,0,0,2025-06-03 13:06,3.085
1217,28,female,0,0,2025-06-06 08:30,1.122
1218,37,female,1,0,2025-06-06 22:33,4.446
1219,26,female,1,0,2025-06-03 08:20,1.521
1220,56,male,0,0,2025-06-03 08:25,1.343
1221,23,female,1,1,2025-06-03 18:52,2.717
1222,38,male,1,0,2025-06-01 09:25,2.808
1223,41,female,1,0,2025-06-05 18:55,1.278
1224,39,female,0,0,2025-06-07 19:10,1.601
1225,33,female,1,1,2025-06-05 18:05,1.015
1226,33,female,0,0,2025-06-03 12:05,3.844
1227,35,male,0,0,2025-06-02 13:55,4.07
1228,33,male,0,0,2025-06-04 09:57,2.623
1229,44,female,1,0,2025-06-03 09:51,3.825
1230,57,male,1,0,2025-06-04 20:17,3.921
1231,29,male,0,0,2025-06-03 16:31,0.83
1232,21,female,0,0,2025-06-02 09:10,4.87
1233,34,female,0,1,2025-06-03 13:00,4.286
1234,60,male,1,0,2025-06-01 22:30,1.217
1235,26,male,1,0,2025-06-01 11:17,1.111
1236,51,male,0,0,2025-06-02 09:32,0.756
1237,51,male,0,0,2025-06-05 19:56,0.831
1238,29,female,1,0,2025-06-03 20:23,3.975
1239,40,female,0,0,2025-06-04 21:36,2.661
1240,51,male,1,0,2025-06-03 17:25,4.125
1241,31,female,1,0,2025-06-05 20:14,3.966
1242,32,male,0,0,2025-06-06 22:37,3.323
1243,29,male,0,0,2025-06-03 11:04,3.701
1244,24,female,1,1,2025-06-02 21:51,0.112
1245,28,male,1,0,2025-06-02 12:02,1.823
1246,22,male,1,0,2025-06-05 19:13,3.478
1247,35,female,1,0,2025-06-07 22:18,0.057
1248,27,female,1,0,2025-06-06 22:29,0.2
1249,37,male,0,0,2025-06-06 10:03,4.414
1250,19,male,1,0,2025-06-06 10:58,3.69
1251,38,female,1,0,2025-06-04 21:10,1.564
1252,43,male,1,0,2025-06-03 17:47,3.708
1253,18,male,0,0,2025-06-06 18:11,4.165
1254,38,female,0,0,2025-06-02 15:38,1.796
1255,47,female,1,1,2025-06-01 16:16,0.219
1256,22,female,1,0,2025-06-01 12:56,4.74
1257,51,female,0,0,2025-06-02 09:30,2.006
1258,39,female,0,0,2025-06-06 21:52,0.642
1259,27,female,0,0,2025-06-02 11:10,2.773
1260,34,male,0,0,2025-06-03 14:43,4.063
1261,40,male,1,0,2025-06-07 09:46,1.316
1262,35,female,0,0,2025-06-04 22:05,1.588
1263,40,female,1,0,2025-06-01 09:54,1.436
1264,25,male,1,1,2025-06-02 11:06,4.968
1265,36,male,0,0,2025-06-04 21:13,1.176
1266,20,male,0,0,2025-06-02 20:40,3.184
1267,33,female,0,0,2025-06-03 08:50,4.71
1268,25,female,0,1,2025-06-05 14:17,0.881
1269,27,male,1,0,2025-06-05 09:38,4.888
1270,47,female,1,0,2025-06-02 19:29,4.798
1271,45,female,1,0,2025-06-03 17:24,4.547
1272,41,female,0,0,2025-06-04 21:47,1.275
1273,24,male,1,0,2025-06-02 17:36,3.461
1274,31,male,0,0,2025-06-01 09:55,4.03
1275,47,female,1,0,2025-06-04 22:12,4.947
1276,36,female,0,0,2025-06-06 21:00,1.078
1277,58,female,1,1,2025-06-01 15:21,4.052
1278,38,female,1,1,2025-06-01 13:32,1.971
1279,36,female,0,0,2025-06-07 09:33,1.05
1280,31,male,1,0,2025-06-03 09:45,2.412
1281,36,female,1,0,2025-06-04 14:09,4.171
1282,33,female,0,0,2025-06-02 09:58,2.636
1283,42,female,0,0,2025-06-04 14:05,3.0
1284,44,male,0,0,2025-06-05 19:35,4.982
1285,27,male,0,0,2025-06-05 10:35,2.295
1286,21,female,0,0,2025-06-03 20:57,3.374
1287,18,male,1,0,2025-06-02 13:31,2.114
1288,40,male,0,0,2025-06-02 17:58,2.261
1289,23,male,1,0,2025-06-05 19:10,3.742
1290,18,male,1,0,2025-06-04 20:56,4.76
1291,38,male,0,1,2025-06-05 17:59,3.024
1292,59,male,1,0,2025-06-02 17:10,4.062
1293,34,female,1,0,2025-06-01 20:54,0.539
1294,43,male,0,0,2025-06-04 21:40,1.256
1295,35,male,1,0,2025-06-04 22:43,2.825
1296,34,female,0,0,2025-06-02 17:34,0.122
1297,44,female,0,0,2025-06-01 13:32,1.494
1298,32,female,0,0,2025-06-02 22:24,2.901
1299,37,female,1,1,2025-06-01 13:41,0.091
1300,38,male,1,1,2025-06-05 13:43,1.56
1301,28,male,1,0,2025-06-02 20:15,2.884
1302,44,male,1,0,2025-06-07 22:20,3.173
1303,33,male,0,0,2025-06-07 17:56,4.712
1304,27,female,1,0,2025-06-02 10:42,3.513
1305,40,male,0,0,2025-06-06 22:23,2.377
1306,26,male,1,0,2025-06-02 09:09,4.73
1307,35,female,1,0,2025-06-06 18:16,4.133
1308,34,male,1,0,2025-06-06 22:37,1.191
1309,45,male,1,0,2025-06-01 09:06,0.787
1310,39,male,1,0,2025-06-01 11:06,3.653
1311,34,male,0,0,2025-06-07 20:10,3.109
1312,43,female,1,0,2025-06-06 20:33,4.154
1313,48,female,1,0,2025-06-05 19:47,3.934
1314,40,female,1,0,2025-06-03 13:56,3.42
1315,35,female,1,0,2025-06-02 09:13,4.948
1316,21,female,0,0,2025-06-02 10:04,2.981
1317,24,male,1,0,2025-06-02 17:53,0.681
1318,31,male,0,0,2025-06-03 15:45,4.316
1319,28,female,1,0,2025-06-06 19:33,1.488
1320,33,female,0,0,2025-06-01 22:03,4.101
1321,35,female,0,0,2025-06-02 18:21,4.835
1322,40,male,0,0,2025-06-03 17:59,3.748
1323,34,female,0,0,2025-06-06 09:24,3.282
1324,39,male,0,0,2025-06-06 16:59,2.613
1325,35,male,1,0,2025-06-05 21:54,2.11
1326,18,male,0,0,2025-06-02 20:12,2.048
1327,25,male,1,0,2025-06-02 22:42,3.472
1328,33,female,0,1,2025-06-02 13:54,3.988
1329,22,male,0,0,2025-06-06 17:11,3.665
1330,40,male,1,0,2025-06-07 21:42,1.182
1331,50,female,0,0,2025-06-03 20:22,2.784
1332,47,male,0,0,2025-06-02 09:50,4.162
1333,32,male,0,0,2025-06-04 15:55,2.691
1334,49,male,0,0,2025-06-02 14:40,2.996
1335,36,female,1,0,2025-06-02 09:41,4.074
1336,31,male,0,1,2025-06-06 09:58,3.587
1337,28,male,0,0,2025-06-07 17:27,2.349
1338,31,female,1,0,2025-06-04 21:18,4.591
1339,31,female,1,0,2025-06-01 11:56,0.973
1340,36,male,0,0,2025-06-03 14:25,4.983
1341,36,male,0,0,2025-06-04 21:05,0.715
1342,35,female,1,0,2025-06-03 10:16,0.091
1343,39,male,0,0,2025-06-01 11:47,4.569
1344,46,female,1,0,2025-06-01 20:38,1.449
1345,44,male,0,0,2025-06-02 19:17,3.894
1346,20,female,1,0,2025-06-01 18:00,4.244
1347,18,male,1,0,2025-06-06 20:59,4.443
1348,44,female,1,0,2025-06-04 21:05,4.968
1349,21,female,0,0,2025-06-05 13:28,1.725
1350,32,female,0,0,2025-06-03 08:18,3.808
1351,23,female,0,0,2025-06-03 10:13,0.695
1352,18,female,0,0,2025-06-04 19:59,2.335
1353,40,male,1,1,2025-06-05 21:51,4.398
1354,42,male,1,0,2025-06-02 09:31,2.127
1355,29,female,1,0,2025-06-05 20:34,3.259
1356,18,male,0,0,2025-06-05 19:08,2.833
1357,29,male,0,0,2025-06-07 20:09,3.516
1358,38,male,0,0,2025-06-06 14:12,4.896
1359,20,male,1,0,2025-06-06 21:16,0.338
1360,36,male,0,0,2025-06-03 09:23,3.177
1361,34,male,0,0,2025-06-05 22:56,4.46
1362,40,female,1,0,2025-06-02 21:38,2.72
1363,36,male,1,1,2025-06-03 21:23,0.475
1364,25,male,0,0,2025-06-07 17:26,3.112
1365,46,male,1,1,2025-06-02 14:22,1.934
1366,33,female,0,0,2025-06-03 18:01,0.929
1367,34,male,1,0,2025-06-04 16:57,4.402
1368,25,male,1,0,2025-06-03 19:38,2.921
1369,30,male,1,0,2025-06-06 22:47,4.742
1370,26,female,0,0,2025-06-04 21:06,4.223
1371,33,male,0,0,2025-06-02 19:31,3.73
1372,52,female,0,0,2025-06-02 22:07,0.031
1373,21,male,1,0,2025-06-02 13:52,2.445
1374,18,female,1,0,2025-06-07 15:10,1.177
1375,49,female,1,0,2025-06-04 16:48,4.653
1376,32,female,1,1,2025-06-01 20:20,1.044
1377,28,male,0,0,2025-06-06 11:23,1.68
1378,45,female,0,0,2025-06-01 17:10,2.898
1379,28,female,0,0,2025-06-02 22:53,1.553
1380,53,female,1,0,2025-06-05 21:47,1.248
1381,41,female,1,0,2025-06-07 15:58,3.297
1382,30,male,0,1,2025-06-01 15:02,0.537
1383,56,male,1,0,2025-06-03 16:35,0.352
1384,28,male,0,0,2025-06-06 15:59,2.152
1385,42,male,1,0,2025-06-03 09:20,3.854
1386,37,female,1,0,2025-06-05 13:03,3.084
1387,48,male,0,0,2025-06-04 09:00,2.42
1388,50,female,0,0,2025-06-02 20:20,3.137
1389,35,male,1,0,2025-06-05 21:39,2.115
1390,27,male,0,0,2025-06-04 09:43,4.753
1391,39,male,0,1,2025-06-04 14:58,0.333
1392,28,female,1,0,2025-06-04 14:34,3.642
1393,55,male,1,0,2025-06-05 21:43,4.575
1394,36,male,1,0,2025-06-06 12:02,4.214
1395,31,male,0,0,2025-06-06 15:44,1.099
1396,36,female,1,0,2025-06-02 20:54,1.735
1397,21,male,1,0,2025-06-03 17:19,3.838
1398,25,male,1,0,2025-06-03 21:52,0.509
1399,47,female,1,0,2025-06-02 14:44,4.248
1400,28,female,1,0,2025-06-07 09:34,3.846
1401,24,male,0,0,2025-06-02 08:27,3.893
1402,40,male,1,0,2025-06-06 17:22,0.605
1403,46,male,1,0,2025-06-03 14:42,3.841
1404,42,female,0,0,2025-06-05 22:11,3.671
1405,44,female,1,0,2025-06-07 12:33,4.327
1406,27,female,1,0,2025-06-01 22:56,0.252
1407,20,male,0,0,2025-06-05 21:09,0.14
1408,50,female,1,0,2025-06-05 11:55,2.156
1409,31,male,0,0,2025-06-07 13:16,0.892
1410,32,female,1,0,2025-06-06 13:53,3.102
1411,48,female,0,0,2025-06-02 12:35,4.679
1412,40,female,0,0,2025-06-05 15:57,2.254
1413,39,male,1,0,2025-06-06 19:42,4.385
1414,56,male,0,0,2025-06-06 13:17,0.001
1415,28,male,0,0,2025-06-04 20:57,1.008
1416,44,male,1,1,2025-06-03 12:53,0.185
1417,35,female,1,0,2025-06-02 08:00,1.913
1418,37,male,0,0,2025-06-01 19:49,4.642
1419,50,female,1,0,2025-06-05 21:27,0.585
1420,40,male,0,0,2025-06-02 09:32,3.331
1421,40,male,0,0,2025-06-02 20:55,2.568
1422,45,female,1,0,2025-06-05 19:47,4.762
1423,31,female,1,1,2025-06-01 19:10,0.737
1424,26,male,0,0,2025-06-01 13:51,1.261
1425,24,male,1,0,2025-06-02 14:32,0.179
1426,18,female,1,0,2025-06-06 20:11,2.477
1427,55,female,0,0,2025-06-03 21:08,1.634
1428,23,female,0,0,2025-06-01 21:19,4.488
1429,32,female,0,0,2025-06-06 09:27,3.325
1430,32,female,0,0,2025-06-06 12:47,3.368
1431,38,male,0,0,2025-06-04 09:17,2.972
1432,43,male,0,0,2025-06-06 16:28,0.555
1433,43,male,1,0,2025-06-04 19:16,2.534
1434,29,male,0,1,2025-06-02 19:42,4.998
1435,33,female,1,0,2025-06-03 21:34,4.345
1436,37,female,1,0,2025-06-02 09:13,4.583
1437,32,female,0,0,2025-06-03 15:42,4.295
1438,51,male,1,1,2025-06-03 10:19,0.621
1439,39,female,0,0,2025-06-03 17:30,1.349
1440,42,female,1,0,2025-06-03 20:28,0.019
1441,41,male,0,0,2025-06-02 21:50,1.777
1442,46,male,0,0,2025-06-02 11:19,0.655
1443,36,male,0,0,2025-06-06 09:29,2.677
1444,22,female,0,0,2025-06-03 12:32,3.659
1445,38,female,1,0,2025-06-05 17:20,4.507
1446,28,male,1,0,2025-06-06 10:37,3.979
1447,29,male,1,0,2025-06-05 19:15,4.763
1448,40,female,1,0,2025-06-03 12:37,0.327
1449,47,male,1,0,2025-06-02 22:18,0.074
1450,35,female,0,0,2025-06-05 21:26,3.587
1451,38,male,0,0,2025-06-05 14:16,1.699
1452,52,male,0,0,2025-06-04 10:17,1.497
1453,37,male,0,1,2025-06-01 21:37,1.928
1454,61,female,0,0,2025-06-01 09:26,1.589
1455,40,female,1,0,2025-06-04 21:12,2.871
1456,18,male,0,0,2025-06-05 22:49,2.509
1457,42,female,0,1,2025-06-03 10:25,2.876
1458,38,male,1,0,2025-06-05 13:27,3.639
1459,47,male,1,0,2025-06-02 13:49,2.231
1460,41,female,0,0,2025-06-02 15:20,1.485
1461,33,female,0,0,2025-06-02 12:57,0.995
1462,22,female,1,0,2025-06-02 21:57,2.029
1463,32,female,0,0,2025-06-02 20:59,3.947
1464,26,male,0,0,2025-06-02 19:34,4.012
1465,29,female,0,1,2025-06-01 12:20,3.612
1466,40,female,1,0,2025-06-07 08:12,1.387
1467,51,male,0,0,2025-06-03 14:54,3.245
1468,38,male,0,0,2025-06-05 17:30,3.161
1469,23,male,1,0,2025-06-07 19:54,2.735
1470,39,male,1,0,2025-06-02 21:01,3.061
1471,46,female,1,0,2025-06-02 17:38,2.773
1472,28,female,0,0,2025-06-01 09:36,3.136
1473,33,male,1,0,2025-06-03 20:14,3.831
1474,35,male,0,0,2025-06-02 20:54,0.661
1475,27,female,1,0,2025-06-02 21:16,3.981
1476,41,female,0,0,2025-06-03 21:29,0.816
1477,33,female,1,0,2025-06-04 09:38,0.403
1478,39,female,0,0,2025-06-06 22:57,4.908
1479,26,female,0,1,2025-06-05 14:53,4.835
1480,30,male,1,0,2025-06-05 09:07,0.366
1481,42,male,1,0,2025-06-05 08:14,2.525
1482,31,male,0,0,2025-06-03 22:46,1.111
1483,52,male,1,0,2025-06-05 13:51,2.74
1484,31,female,0,0,2025-06-01 15:02,4.324
1485,37,male,1,0,2025-06-06 09:38,4.81
1486,44,female,1,0,2025-06-02 19:14,3.462
1487,20,female,0,0,2025-06-01 21:55,2.053
1488,18,female,1,1,2025-06-02 11:19,3.317
1489,19,female,1,0,2025-06-04 18:06,1.824
1490,47,female,0,0,2025-06-06 09:13,4.649
1491,29,female,0,0,2025-06-06 11:04,4.49
1492,60,female,1,0,2025-06-05 14:31,3.101
1493,29,male,0,0,2025-06-06 08:49,1.895
1494,36,female,1,0,2025-06-04 17:43,1.721
1495,50,male,1,0,2025-06-05 18:34,0.203
1496,55,male,0,0,2025-06-06 13:32,4.264
1497,55,female,0,0,2025-06-03 22:01,2.562
1498,47,female,0,0,2025-06-04 22:50,1.896
1499,45,male,0,0,2025-06-05 20:58,2.668
1500,40,male,0,0,2025-06-05 09:07,4.276
1501,42,male,0,0,2025-06-07 20:39,0.75
1502,29,male,1,0,2025-06-03 19:51,4.438
1503,26,female,1,1,2025-06-03 09:30,4.6
1504,34,female,0,0,2025-06-01 08:50,4.795
1505,33,female,1,0,2025-06-02 16:20,2.286
1506,30,male,1,0,2025-06-05 09:11,1.29
1507,41,female,1,0,2025-06-05 11:08,2.159
1508,44,male,1,0,2025-06-05 17:45,1.939
1509,35,female,0,0,2025-06-02 11:47,1.053
1510,49,male,1,0,2025-06-04 13:57,3.336
1511,23,female,1,0,2025-06-06 18:16,2.696
1512,33,female,0,0,2025-06-02 20:41,4.471
1513,27,male,0,1,2025-06-02 20:01,0.195
1514,18,male,0,0,2025-06-02 12:41,3.506
1515,34,male,0,0,2025-06-02 18:57,4.039
1516,33,male,1,0,2025-06-02 20:52,4.024
1517,50,male,0,1,2025-06-02 09:15,4.554
1518,41,female,1,0,2025-06-02 15:05,3.891
1519,24,male,1,0,2025-06-05 12:16,4.72
1520,53,female,0,0,2025-06-02 09:48,1.938
1521,47,female,0,0,2025-06-02 20:03,2.83
1522,40,female,0,0,2025-06-06 13:48,0.086
1523,32,female,0,0,2025-06-03 15:19,0.042
1524,25,female,0,0,2025-06-01 22:33,1.421
1525,31,male,0,0,2025-06-06 20:02,0.608
1526,45,male,1,0,2025-06-07 19:07,1.535
1527,53,female,1,0,2025-06-03 18:54,1.058
1528,50,female,1,0,2025-06-02 22:55,0.173
1529,30,male,1,0,2025-06-04 11:17,4.647
1530,23,male,0,0,2025-06-02 10:07,0.05
1531,36,female,0,0,2025-06-03 21:01,3.922
1532,18,male,1,1,2025-06-02 09:06,0.912
1533,38,male,1,0,2025-06-04 17:45,4.658
1534,33,male,1,0,2025-06-01 13:07,4.581
1535,30,female,0,0,2025-06-06 20:55,3.553
1536,19,male,0,0,2025-06-06 14:55,3.637
1537,40,female,0,1,2025-06-03 22:21,0.032
1538,29,female,1,0,2025-06-04 14:19,4.942
1539,23,female,1,0,2025-06-04 14:07,4.52
1540,18,female,0,0,2025-06-04 20:45,4.59
1541,34,female,0,0,2025-06-03 16:47,3.577
1542,52,male,1,0,2025-06-02 18:39,2.004
1543,51,female,1,0,2025-06-03 21:14,4.584
1544,30,female,0,0,2025-06-02 21:15,1.711
1545,28,female,1,0,2025-06-03 15:27,3.123
1546,39,male,0,0,2025-06-03 20:53,0.602
1547,25,male,0,0,2025-06-05 21:49,4.697
1548,38,male,1,0,2025-06-07 11:15,0.845
1549,42,male,1,0,2025-06-04 21:15,1.334
1550,47,male,1,0,2025-06-02 11:02,3.1
1551,33,male,0,0,2025-06-03 22:42,4.044
1552,32,male,1,0,2025-06-04 21:57,3.392
1553,26,female,1,0,2025-06-06 14:13,1.376
1554,26,female,0,0,2025-06-05 19:07,0.006
1555,32,male,0,0,2025-06-02 15:55,4.014
1556,38,female,1,1,2025-06-05 11:29,4.944
1557,44,female,0,0,2025-06-05 18:12,4.239
1558,26,male,0,0,2025-06-02 21:43,2.612
1559,49,female,0,1,2025-06-05 11:33,4.625
1560,32,female,1,0,2025-06-05 09:10,2.351
1561,34,male,1,0,2025-06-01 20:58,2.938
1562,27,female,0,0,2025-06-02 21:47,2.699
1563,18,male,0,0,2025-06-04 08:18,2.548
1564,43,male,0,0,2025-06-01 19:44,4.092
1565,42,female,1,0,2025-06-02 20:37,2.947
1566,32,female,0,0,2025-06-06 20:26,1.85
1567,35,female,0,1,2025-06-04 09:30,1.524
1568,40,male,1,0,2025-06-03 22:25,0.229
1569,19,male,0,0,2025-06-02 20:15,3.221
1570,29,male,1,0,2025-06-05 15:50,1.363
1571,42,female,1,0,2025-06-06 19:08,0.889
1572,22,female,1,0,2025-06-06 11:18,3.552
1573,37,male,0,0,2025-06-07 08:51,3.677
1574,21,female,0,0,2025-06-02 09:13,3.992
1575,39,female,1,0,2025-06-02 22:07,2.832
1576,34,male,0,1,2025-06-02 22:04,4.586
1577,18,male,1,0,2025-06-03 14:26,4.754
1578,46,female,0,0,2025-06-01 09:43,4.229
1579,27,male,1,0,2025-06-02 14:32,3.468
1580,26,female,1,1,2025-06-06 12:21,1.779
1581,37,male,0,0,2025-06-06 09:07,4.935
1582,46,male,0,1,2025-06-02 17:56,1.614
1583,24,male,0,0,2025-06-03 14:11,1.207
1584,35,female,0,0,2025-06-05 16:39,2.52
1585,39,female,1,0,2025-06-06 17:16,0.344
1586,41,male,1,0,2025-06-05 09:26,4.918
1587,36,male,0,0,2025-06-01 20:41,3.246
1588,31,male,0,0,2025-06-01 09:10,3.095
1589,26,female,1,1,2025-06-04 21:54,3.561
1590,35,male,0,0,2025-06-05 21:28,2.799
1591,24,male,0,0,2025-06-04 14:15,0.195
1592,18,male,0,0,2025-06-04 17:09,3.359
1593,39,male,0,0,2025-06-04 09:26,3.834
1594,44,female,1,0,2025-06-02 12:33,2.387
1595,18,female,1,0,2025-06-02 19:59,4.014
1596,24,male,0,1,2025-06-02 18:20,1.347
1597,41,female,1,1,2025-06-03 09:32,1.314
1598,55,female,0,0,2025-06-02 09:37,0.967
1599,35,female,0,0,2025-06-04 17:34,2.15
1600,27,male,0,0,2025-06-01 16:00,4.394
1601,33,female,1,0,2025-06-02 20:56,4.315
1602,48,female,1,0,2025-06-02 21:44,2.208
1603,28,female,1,0,2025-06-06 11:15,3.249
1604,27,male,1,0,2025-06-03 18:02,3.855
1605,30,male,1,0,2025-06-02 10:57,1.428
1606,25,female,0,0,2025-06-04 09:31,1.006
1607,36,female,0,0,2025-06-07 22:48,4.893
1608,51,male,1,0,2025-06-06 09:24,3.384
1609,38,male,1,0,2025-06-02 21:25,4.929
1610,32,female,1,0,2025-06-01 22:39,1.965
1611,32,female,0,0,2025-06-06 17:05,3.775
1612,19,male,1,0,2025-06-06 15:02,1.321
1613,43,male,0,0,2025-06-06 08:44,1.541
1614,34,female,0,0,2025-06-02 16:02,2.873
1615,33,male,1,0,2025-06-04 11:35,1.866
1616,66,female,0,0,2025-06-03 18:07,1.003
1617,37,female,0,0,2025-06-05 21:49,1.55
1618,27,female,1,0,2025-06-06 21:55,0.217
1619,30,male,0,0,2025-06-05 19:00,3.782
1620,46,female,1,0,2025-06-04 17:14,2.774
1621,36,female,0,0,2025-06-04 19:53,0.569
1622,20,male,1,0,2025-06-06 11:51,1.027
1623,44,male,1,0,2025-06-04 13:29,0.618
1624,28,female,0,0,2025-06-06 19:53,3.361
1625,53,female,1,0,2025-06-01 15:59,0.569
1626,45,male,0,0,2025-06-03 09:04,4.001
1627,30,male,0,0,2025-06-03 12:16,0.125
1628,47,male,1,0,2025-06-04 20:08,1.474
1629,35,female,0,0,2025-06-02 22:11,4.572
1630,43,female,1,0,2025-06-06 15:18,3.844
1631,39,female,0,0,2025-06-04 09:45,0.441
1632,26,male,0,0,2025-06-06 22:41,4.286
1633,28,female,1,0,2025-06-02 22:05,2.779
1634,45,male,0,0,2025-06-02 20:24,4.393
1635,31,female,0,0,2025-06-02 17:34,3.305
1636,30,male,0,0,2025-06-02 13:11,3.68
1637,25,female,0,0,2025-06-02 11:32,4.975
1638,39,female,0,0,2025-06-03 20:35,1.377
1639,55,male,0,0,2025-06-06 09:35,3.414
1640,24,male,0,1,2025-06-05 09:41,2.613
1641,35,female,0,0,2025-06-01 09:45,0.239
1642,49,male,1,0,2025-06-04 17:47,0.088
1643,34,male,0,0,2025-06-02 17:53,0.718
1644,39,female,0,0,2025-06-07 15:13,3.531
1645,24,male,1,0,2025-06-03 20:48,3.144
1646,39,female,1,0,2025-06-04 16:29,3.078
1647,33,female,1,0,2025-06-03 19:47,0.193
1648,44,male,0,0,2025-06-05 08:32,2.659
